Loan_ID,Loan_Status_Pred,Approval_Probability
LP001455,Y,0.6484314229876057
LP001466,Y,0.6438764751969769
LP001471,Y,0.6701177727970231
LP001472,N,0.41612951995937464
LP001475,Y,0.6064090613479103
LP001483,Y,0.5834733130780871
LP001486,Y,0.7359650904915768
LP001490,Y,0.7606557407302178
LP001496,N,0.1309501053348956
LP001499,Y,0.8297086123735258
LP001500,Y,0.5509450269439937
LP001501,Y,0.7573526925803232
LP001517,Y,0.7844459098449091
LP001527,Y,0.7715569511101095
LP001534,N,0.4841529837859356
LP001542,N,0.13005253881916126
LP001547,Y,0.6531903580434233
LP001548,Y,0.6538753867823626
LP001558,Y,0.6597334370691386
LP001561,Y,0.6617705641556868
LP001563,N,0.033951067080381786
LP001567,Y,0.6541085998575243
LP001568,Y,0.7384489026103361
LP001573,Y,0.5526335884529003
LP001584,Y,0.6944424643180678
LP001587,Y,0.7861271748539547
LP001589,Y,0.540101084475981
LP001591,Y,0.7892186192323467
LP001599,Y,0.605707359582596
LP001601,Y,0.6810004820363811
LP001607,N,0.1327031771355446
LP001611,N,0.07332234990602081
LP001613,N,0.04705754450045531
LP001622,N,0.029392638104922448
LP001627,Y,0.5973008720386003
LP001650,Y,0.5905370367651142
LP001651,Y,0.6649453450925626
LP001652,N,0.031131207706472312
LP001655,N,0.043180290875286645
LP001660,Y,0.6706775004389856
LP001662,N,0.06946122624249289
LP001663,Y,0.6400116172586053
LP001667,Y,0.5990307993111508
LP001695,Y,0.7680444480443744
LP001703,Y,0.6445147806412534
LP001718,N,0.41963206998109087
LP001728,Y,0.6442055748816403
LP001735,Y,0.5866217717717499
LP001737,Y,0.6165147808494377
LP001739,Y,0.6438984459371722
LP001742,Y,0.600986852726934
LP001757,Y,0.6147095230127172
LP001769,Y,0.6691687811889794
LP001771,Y,0.7147505262686711
LP001785,N,0.03399399592681166
LP001787,Y,0.6909964058119021
LP001789,N,0.07019080379344643
LP001791,Y,0.67962023862846
LP001794,Y,0.6493777356477373
LP001797,Y,0.6233546808610307
LP001815,Y,0.5941680059200054
LP001817,N,0.028865711036794906
LP001818,Y,0.7673507994624087
LP001822,Y,0.5457423803018451
LP001827,N,0.49180351828670327
LP001831,Y,0.6465254575245066
LP001842,N,0.4793018148137861
LP001853,N,0.05429547567117988
LP001855,Y,0.7197521119442208
LP001857,Y,0.5344968271546215
LP001862,Y,0.6139390265942772
LP001867,Y,0.6329350527487458
LP001878,Y,0.6545476467346436
LP001881,Y,0.5912902366444718
LP001886,N,0.44205780138487016
LP001906,N,0.07369389896479157
LP001909,Y,0.5825402676304772
LP001911,Y,0.5483529285458034
LP001921,Y,0.583540769233671
LP001923,N,0.014265623766612104
LP001933,N,0.025123387399495285
LP001943,Y,0.6502360675201446
LP001950,N,0.14153649970642493
LP001959,Y,0.6808670601767262
LP001961,Y,0.5118162542953094
LP001973,Y,0.5521809071641305
LP001975,Y,0.6144223245096126
LP001979,N,0.041223011350997416
LP001995,N,0.04432082547266298
LP001999,Y,0.6323560964478165
LP002007,Y,0.5923614394855281
LP002009,Y,0.5599672529228673
LP002016,Y,0.6315484096330432
LP002017,Y,0.7255305435237126
LP002018,Y,0.7595948912842468
LP002027,Y,0.7466506091086847
LP002028,Y,0.6902043956428658
LP002042,Y,0.6145656073262115
LP002045,Y,0.7302494897670226
LP002046,Y,0.6806171967272668
LP002047,Y,0.7047605168161241
LP002056,Y,0.763476796342031
LP002057,Y,0.5166681638185231
LP002059,Y,0.5394517979738428
LP002062,Y,0.6427087055178078
LP002064,Y,0.5714539655828669
LP002069,N,0.04184773600116379
LP002070,N,0.04695793950599726
LP002077,Y,0.6672958742602403
LP002083,Y,0.5812694476738876
LP002090,N,0.12903643856950944
LP002096,N,0.49462579571769233
LP002099,N,0.06793457249473203
LP002102,Y,0.6104207560973105
LP002105,Y,0.6827553884906873
LP002107,Y,0.6205976964453006
LP002111,Y,0.6716064263636184
LP002117,Y,0.7853502733654267
LP002118,Y,0.6808278206645558
LP002123,Y,0.7519427697496867
LP002125,Y,0.7446618877692877
LP002148,Y,0.7140619643020704
LP002152,Y,0.615460840082832
LP002165,N,0.4562352942411314
LP002167,Y,0.5954554116573914
LP002168,N,0.03350160818390134
LP002172,Y,0.7715938224716746
LP002176,Y,0.500054507356932
LP002183,Y,0.5669636474733707
LP002184,Y,0.5415086749240785
LP002186,Y,0.7237919590194543
LP002192,Y,0.605354346671175
LP002195,Y,0.5388151253531774
LP002208,Y,0.6763194055114707
LP002212,Y,0.6500508986517607
LP002240,Y,0.5174144400862146
LP002245,Y,0.6011020131732161
LP002253,Y,0.5039932214614955
LP002256,N,0.06207654872998566
LP002257,Y,0.551478785118047
LP002264,Y,0.6635695752915317
LP002270,Y,0.6652429260895683
LP002279,N,0.47843189843933
LP002286,N,0.06529654758034273
LP002294,Y,0.5148055898420217
LP002298,Y,0.5171419894025114
LP002306,Y,0.7387126516717357
LP002310,Y,0.7585791010374501
LP002311,Y,0.6575576763657237
LP002316,N,0.03131086461361619
LP002321,N,0.0784251743308927
LP002325,N,0.46995087875603403
LP002326,Y,0.6960246483734112
LP002329,Y,0.6199291701746876
LP002333,N,0.4666196197639315
LP002339,N,0.12900644988654475
LP002344,Y,0.770590954432252
LP002346,N,0.05406705938111058
LP002354,Y,0.5918823323896848
LP002355,N,0.11137957212302742
LP002358,Y,0.6747457638828167
LP002360,Y,0.6487582748184088
LP002375,Y,0.7624254653279632
LP002376,Y,0.6268911163270003
LP002383,N,0.056494876101712124
LP002385,Y,0.8131772402707584
LP002389,Y,0.6484293037125424
LP002394,Y,0.684970356769409
LP002397,Y,0.6940517359975622
LP002399,N,0.02555594537474067
LP002400,Y,0.6574903905189691
LP002402,Y,0.634772648278288
LP002412,Y,0.597869067519965
LP002415,Y,0.5665370177366318
LP002417,Y,0.6657081790625466
LP002420,Y,0.7630473687203845
LP002425,Y,0.5177456730231312
LP002433,Y,0.652688616075504
LP002440,N,0.4997221223372076
LP002441,Y,0.6607993039372224
LP002442,N,0.06126190872597084
LP002445,N,0.47096521000331215
LP002450,N,0.1074998386174147
LP002471,N,0.4993507529186649
LP002476,Y,0.6219386161485019
LP002482,N,0.4258710207352003
LP002485,Y,0.6798389959253786
LP002495,N,0.1364284301837379
LP002496,N,0.07931602315926085
LP002523,Y,0.7819348255095294
LP002542,Y,0.6802068758341362
LP002550,Y,0.7310818693524719
LP002551,N,0.06732912662356003
LP002553,Y,0.670660133554761
LP002554,Y,0.6284646741841436
LP002561,Y,0.6312811614045587
LP002566,Y,0.5676084500410103
LP002568,N,0.49881445478104475
LP002570,N,0.49175038853658687
LP002572,Y,0.593624400406029
LP002581,N,0.49759087420504694
LP002584,Y,0.5156940402781097
LP002592,Y,0.5298046685159037
LP002593,Y,0.6002395406753194
LP002599,Y,0.719925792562851
LP002604,Y,0.6578594782082444
LP002605,N,0.42869634844241794
LP002609,N,0.08308291527744802
LP002610,Y,0.5485930691517192
LP002612,Y,0.7460750400229895
LP002614,Y,0.7193749568023233
LP002630,N,0.46821541773614583
LP002635,Y,0.7052295731657472
LP002639,Y,0.6149149137080916
LP002644,Y,0.7537586476317695
LP002651,N,0.088443488240286
LP002654,Y,0.5589356425453157
LP002657,Y,0.5489868496724418
LP002711,Y,0.7495194013609648
LP002712,N,0.4508472239715091
LP002721,Y,0.6361633393952985
LP002735,Y,0.538414912907982
LP002744,Y,0.6408784893633976
LP002745,Y,0.765053745655135
LP002746,Y,0.5324965510381465
LP002747,N,0.041350289890399225
LP002754,Y,0.5599496261877129
LP002759,Y,0.6186622118157807
LP002760,Y,0.5000018392547524
LP002766,Y,0.798237867732309
LP002769,Y,0.6268378180574512
LP002774,N,0.06745620156500472
LP002775,N,0.4289865661496211
LP002781,Y,0.5494836981340148
LP002782,Y,0.5555038468379997
LP002786,N,0.3880495980049452
LP002790,Y,0.7326829565907427
LP002791,Y,0.6999460738417633
LP002793,Y,0.6863017938676678
LP002802,N,0.09424054719770499
LP002803,Y,0.6377854054671197
LP002805,Y,0.6692285696148425
LP002806,Y,0.6703435655921248
LP002816,Y,0.7886108003430358
LP002823,Y,0.6228547654382327
LP002825,Y,0.6302234113322996
LP002826,Y,0.5641963488412197
LP002843,Y,0.7853886082001624
LP002849,Y,0.8329872655025784
LP002850,Y,0.6336863623946217
LP002853,N,0.4349827370249741
LP002856,Y,0.6176670044296146
LP002857,Y,0.6728296083803911
LP002858,N,0.03784937318001671
LP002860,Y,0.7715529565811365
LP002867,N,0.45297069204878826
LP002869,Y,0.6283626445982526
LP002870,Y,0.7309313555234856
LP002876,N,0.49742725783374975
LP002878,Y,0.636515735347118
LP002879,N,0.059400002777350275
LP002885,N,0.4948338059812985
LP002890,Y,0.5798953167856551
LP002891,N,0.4636611390838516
LP002899,Y,0.5997837029939717
LP002901,N,0.40237548337028084
LP002907,Y,0.7081705572977033
LP002920,Y,0.6489524934086426
LP002921,N,0.09559344078598697
LP002932,Y,0.6814794996632062
LP002935,Y,0.7202797043260147
LP002952,Y,0.5776358642347309
LP002954,Y,0.5957202935758115
LP002962,Y,0.6500472526664767
LP002965,Y,0.709120509298189
LP002969,Y,0.7763147596703637
LP002971,Y,0.6357974514650678
LP002975,Y,0.6718141213517679
LP002980,Y,0.6571289567237955
LP002986,Y,0.6171176173740435
LP002989,Y,0.6062226604825877
